Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,LOG_Credit_Limit,LOG_Avg_Open_To_Buy,LOG_Avg_Utilization_Ratio,Gender_F,Gender_M,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Education_Group_High Education,Education_Group_Low Education,Education_Group_Medium Education,Education_Group_Unknown,Income_Group_High Income,Income_Group_Low Income,Income_Group_Middle Income,Income_Group_Unknown
49,3,39,5,3,2,1342,0.6,4316,78,0.529,7.767263996757308,6.927557906278317,0.4498009219282161,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
42,3,38,5,1,1,1397,0.517,4166,86,0.755,8.751316246773456,8.501470230951002,0.1996701951285676,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
31,2,20,3,1,2,0,0.331,808,30,0.111,9.005773206234908,9.005773206234908,0.0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
53,2,47,6,2,2,1162,0.644,1256,26,1.0,8.758412389457677,8.556798446008598,0.1680535849962497,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
37,3,25,6,2,1,674,2.18,1717,31,0.722,7.271912163268625,6.640267913815875,0.3845818971917402,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
47,4,36,1,3,1,1480,0.733,14178,123,0.809,8.076204527239026,7.459914766241105,0.3784364357202451,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
51,2,42,3,2,3,193,0.435,2021,46,0.394,9.679593719831214,9.667448713236183,0.0119285708652738,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False
63,1,52,6,4,3,2507,0.433,2083,56,0.647,9.56976154158294,9.37737907190562,0.1612681475961222,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
39,1,36,4,1,4,2323,1.123,4763,86,0.593,8.09346227450118,6.856461984594587,0.5364933705145685,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
45,4,36,4,1,3,727,0.58,4121,83,0.729,8.136518252115291,7.897296472595885,0.193096629961913,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
47,3,27,6,3,3,2315,0.599,1805,46,0.704,10.44920723527944,10.379783841404883,0.0648509723196163,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
56,0,48,3,3,1,0,0.618,4210,75,0.5,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
48,2,37,3,3,2,1996,0.795,14881,109,0.703,8.187299270155147,7.377133712833954,0.4414755456311975,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
63,1,56,3,2,4,2321,0.491,1734,38,0.583,8.884194633072273,8.496173824192162,0.2791457414294945,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
43,2,30,3,3,4,0,0.677,1937,39,0.56,8.826441041782578,8.826441041782578,0.0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
44,4,36,2,1,2,1378,0.859,15225,108,0.862,8.918650278126863,8.714731714015052,0.1688985364618139,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True
37,2,32,6,1,3,0,0.707,4733,89,0.816,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
47,0,27,3,1,3,691,0.878,4878,84,0.826,7.482681828154651,6.990256500493881,0.3285840637722067,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
65,0,54,5,1,4,829,0.515,5783,73,0.622,9.146761390333312,9.054271186326291,0.0843411484337508,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
46,2,38,6,3,2,2165,0.837,1672,32,0.524,10.44920723527944,10.384431121820198,0.0610950993598108,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
52,2,37,4,3,3,1380,0.937,3882,90,0.765,7.919356190660617,7.222566018822171,0.406797553341943,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
50,1,31,1,2,2,769,0.609,7969,93,0.661,10.197685848215706,10.168617220517396,0.0285874568519125,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
56,1,48,6,3,4,1207,0.44,1590,33,0.32,7.857867559331803,7.229113877793302,0.3832194991608447,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
39,2,30,5,3,3,0,0.872,2859,55,0.833,7.7057128238944275,7.7057128238944275,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
54,2,47,2,3,3,0,0.825,4961,82,0.783,7.599901959208498,7.599901959208498,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
45,5,39,3,1,5,2098,0.8,3183,64,0.73,9.628984915196462,9.48044384215367,0.1292723357041391,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
38,1,26,4,1,3,2496,0.561,3691,58,1.071,7.88344635413774,5.056245805348308,0.6632033041868731,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
44,4,36,5,3,2,1606,0.956,4506,59,0.639,7.769800996003896,6.635946555686647,0.5176026080450145,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
42,3,35,2,3,3,1484,0.807,4195,89,0.854,9.055672891964043,8.865452825753623,0.1595645696713384,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
56,3,39,1,3,4,0,0.621,2509,47,0.424,7.398174092970465,7.398174092970465,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
53,1,48,6,3,2,1576,0.728,1272,37,1.312,7.751475318021456,6.618738983517219,0.5176026080450145,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
47,3,36,5,4,2,2517,0.94,3784,55,1.115,8.101980731853192,6.664409020350408,0.5670169034157332,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
39,1,36,1,3,2,1158,0.821,4861,82,0.822,7.920083199053234,7.374001859350161,0.3513608491149635,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
53,3,36,4,2,4,821,0.896,2156,46,0.586,9.31461029315198,9.237760967552177,0.0713899960866729,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
62,0,52,6,1,1,1707,1.254,1582,33,0.941,7.895063498091573,6.884486652042782,0.4922542381805553,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True
55,4,41,6,2,1,1543,0.752,3395,70,0.628,8.39638057119949,7.968319500012717,0.2986220124901153,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
49,2,34,4,1,4,0,0.838,1902,56,0.931,8.551981016901902,8.551981016901902,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
57,3,36,6,3,2,0,0.826,3396,63,0.8,9.24483841238375,9.24483841238375,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
47,3,36,4,3,2,0,0.812,4360,66,1.357,9.95906416042487,9.95906416042487,0.0,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
43,0,37,1,2,3,989,0.809,13746,104,0.733,8.971194463184467,8.83695515733143,0.1186715297174986,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
50,1,42,1,3,2,0,0.626,2073,44,0.833,7.412764017426563,7.412764017426563,0.0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
44,4,30,3,4,4,0,0.463,1558,40,0.538,8.374246182096304,8.374246182096304,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
46,5,35,6,2,2,1722,0.973,4455,67,0.763,7.699389406256737,6.184148890937483,0.5771750043075247,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
45,1,41,2,3,2,2513,0.0,1152,28,0.0,9.20079495913265,8.90815361332152,0.2263384422107289,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
43,1,31,2,3,3,1780,0.79,4898,80,0.667,8.233503140233994,7.59337419312129,0.3873011374804932,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
41,5,29,5,2,2,1748,1.073,1310,26,1.0,8.557951183888406,8.14902386805177,0.289680075114454,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
53,3,43,5,3,0,2116,0.744,2110,43,1.048,7.80994708647679,5.855071922202427,0.620038708739307,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False
38,1,33,5,4,1,879,0.776,4439,77,0.604,7.315883504509785,6.437751649736401,0.4605844073292439,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
42,3,30,1,1,2,935,0.781,4786,87,0.776,7.507690077819904,6.787844982309579,0.4140944348062189,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
53,3,40,6,3,2,0,0.689,2314,43,0.433,7.3938782901077555,7.3938782901077555,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
50,1,37,3,2,4,0,0.743,2461,47,1.136,7.516977224604321,7.516977224604321,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
49,1,39,3,3,3,1992,0.778,3981,76,0.949,8.882114044208821,8.558335134747413,0.2445135770504022,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
41,2,29,3,2,2,896,0.954,1270,33,0.833,9.674828820533808,9.616871578266345,0.0544881852840697,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
54,2,44,6,3,2,0,0.76,4238,55,0.719,8.970432074329242,8.970432074329242,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
42,4,28,2,2,2,1896,0.739,3891,81,1.025,7.947325027016463,6.837332814685591,0.5134222496132567,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
54,2,43,3,2,2,968,0.949,2600,60,0.714,8.62515033292133,8.434246270595311,0.1604167214059046,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
37,3,36,6,4,1,1629,0.775,1903,30,0.5,8.271036865792954,7.731930721948486,0.3485419607085434,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
33,3,36,5,3,3,1338,0.707,2641,67,0.595,8.48446336679332,8.160803920954665,0.2445135770504022,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
54,1,47,6,4,3,1627,0.413,1566,36,0.714,7.936660155225426,7.065613363597717,0.4586898693454621,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
42,2,29,6,2,3,2240,0.898,5533,85,0.735,8.116118431609365,7.010311867307229,0.5122246446796981,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
44,1,33,3,2,4,0,0.212,1531,31,0.107,7.840312983320164,7.840312983320164,0.0,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
51,4,36,2,1,1,2147,0.663,4674,71,0.821,8.06117135969092,6.92951677076365,0.5176026080450145,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
46,4,34,4,1,2,0,0.991,4143,68,0.659,10.44920723527944,10.44920723527944,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
34,3,23,3,3,3,1176,0.835,5075,71,0.868,7.68017564043659,6.8966943316227125,0.4337285733810238,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
55,1,36,4,1,3,361,0.963,850,22,0.692,7.271912163268625,6.983141005888027,0.2239432314847741,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
50,1,43,6,3,3,432,0.807,9045,72,1.0,10.44920723527944,10.436612683796886,0.0129162252665463,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
46,2,40,4,2,4,1514,0.857,3355,58,0.657,8.980927207648378,8.769662508112274,0.173953307123438,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
33,1,36,5,3,3,1130,1.222,2475,52,0.926,8.327242607457793,8.008032846969307,0.2413763195752694,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
57,2,36,6,3,0,1072,0.706,1421,22,1.444,9.877297569445886,9.820703591057208,0.0535407669280298,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
46,2,36,2,3,2,2517,0.957,2899,51,0.821,8.310414994188292,7.3453648404168685,0.4818086746954981,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
41,4,23,3,2,2,2053,0.76,4949,76,0.551,7.933079771880415,6.5998704992128365,0.5521594872589679,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
49,0,39,5,6,3,1395,0.565,3572,73,0.738,9.889388628156626,9.816021526754852,0.0685927914656117,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
37,4,18,5,1,2,2024,0.903,1686,34,0.7,7.983098940710892,6.810142450115136,0.5253200699164432,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
52,3,48,5,1,2,0,0.618,3769,73,0.659,7.271912163268625,7.271912163268625,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
49,1,36,2,3,3,0,0.99,9524,80,0.905,9.311090275076326,9.311090275076326,0.0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
43,3,35,3,3,2,0,0.698,647,19,0.462,8.105609402299896,8.105609402299896,0.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
41,2,36,4,5,3,1169,0.573,4391,67,0.595,7.353722330399632,5.973809611869261,0.559044196036465,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
40,2,28,6,3,3,0,0.625,4827,70,0.75,9.814437735702615,9.814437735702615,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
40,3,29,6,3,2,0,0.729,4583,87,0.851,9.26198360512802,9.26198360512802,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
44,3,34,5,2,2,0,0.525,1052,18,1.571,9.220389707829185,9.220389707829185,0.0,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
39,2,26,5,3,3,1826,0.666,3837,74,0.721,7.8119734296220225,6.467698726104354,0.5538851132264376,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
42,2,32,5,2,4,1233,0.478,1289,36,0.5,8.321664807135,7.965198290612176,0.262364264467491,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
48,5,38,2,3,3,0,0.963,8753,76,0.949,8.399984990510696,8.399984990510696,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
59,2,50,2,1,2,0,0.813,13751,113,0.823,9.376617231601282,9.376617231601282,0.0,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
49,3,40,3,3,2,0,0.442,1353,24,0.263,8.569406062863171,8.569406062863171,0.0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
39,2,32,3,2,2,0,0.896,5910,91,0.517,7.447751280047908,7.447751280047908,0.0,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
40,3,31,4,2,3,1509,0.803,4231,60,0.714,10.217385467118802,10.16068464397519,0.0535407669280298,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
45,4,36,4,2,3,0,0.674,3748,64,0.829,7.271912163268625,7.271912163268625,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
55,0,35,5,1,4,1901,0.289,1018,32,0.391,8.259716961021523,7.582738488914411,0.4001175017815691,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
51,3,34,5,2,4,1427,0.725,3833,73,0.587,7.5310163320779155,6.082218910376446,0.5687171021817683,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
51,4,32,2,2,3,1272,0.873,4647,86,0.911,7.762596048540069,6.983789965258135,0.4324315563379787,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
35,3,29,4,2,3,0,0.748,2549,56,0.75,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
51,1,36,4,3,4,0,0.799,8531,77,0.791,10.03254018045074,10.03254018045074,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
53,2,46,4,3,1,0,0.858,732,21,0.615,8.919319398258887,8.919319398258887,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
40,3,30,4,2,3,1278,0.595,4530,69,1.029,7.390798521735676,5.8377304471659395,0.5816568045265821,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
53,3,36,3,1,3,1183,0.841,4551,65,0.667,7.271912163268625,5.546348633370026,0.5999347988377666,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
57,2,45,4,2,0,1639,0.858,1555,39,0.625,7.822044008185619,6.752270376141742,0.5050087384444258,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
54,4,49,3,3,2,2219,0.796,5924,88,0.63,7.938445551164788,6.369900982828227,0.5833323145527387,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False
26,0,13,4,4,4,451,0.837,2192,36,0.44,7.71333788887187,7.488293515159428,0.1839868361130158,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
34,3,25,3,2,4,2517,0.926,1870,45,0.667,10.084141052229386,9.973153530769231,0.0998453349697161,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
45,3,39,3,2,3,865,0.511,4542,77,0.481,8.69901462316851,8.543250725735527,0.1345308929576061,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
42,4,36,3,3,1,1782,0.853,4669,93,0.755,7.931284761525891,6.90875477931522,0.4953058121079539,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
49,2,36,4,3,2,1178,0.912,3819,82,0.864,8.536995818712418,8.274357006756292,0.2078268472023164,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
53,3,36,4,3,6,0,0.551,2269,42,0.312,8.979668554241181,8.979668554241181,0.0,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
36,1,24,3,2,1,1299,0.858,14732,115,0.855,9.908574591584683,9.841771710555475,0.0629747991613884,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
42,5,30,2,3,3,0,0.823,8198,90,0.915,9.02713842775492,9.02713842775492,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
45,4,36,4,3,3,1719,0.86,1592,37,1.467,9.672563813902956,9.557964480394498,0.102556588325092,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
65,0,53,3,2,2,1613,1.082,3325,67,0.675,7.827240901752812,6.796823718274855,0.496523839055131,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
41,0,31,3,5,2,2517,0.633,4719,70,0.667,10.41849442269534,10.34032212039035,0.0723206615796261,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
33,1,28,6,3,4,1812,0.706,3319,86,0.911,7.870547844507712,6.693323668269949,0.5259112611840315,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
44,0,36,5,3,2,1229,0.65,4063,74,0.48,9.2213792190914,9.091782035852049,0.1151128071005045,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False
60,1,48,3,1,3,0,0.475,3280,78,0.625,10.330583680770587,10.330583680770587,0.0,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
49,4,36,1,4,5,1484,0.434,1693,25,0.25,8.641709066113805,8.337827262447915,0.2326977641190214,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
55,2,45,6,2,1,1052,1.034,4140,69,0.816,10.193541809132965,10.15338987315103,0.0382587121170903,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
42,3,32,3,3,2,1809,0.724,4323,72,0.5,9.480672806092851,9.332115428902105,0.1292723357041391,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
60,1,50,4,4,3,1025,0.838,702,12,0.714,7.271912163268625,6.026590349083357,0.5382462193419828,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
46,4,36,2,2,3,0,0.568,2595,31,0.409,7.737616282857904,7.737616282857904,0.0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
43,3,33,6,3,2,0,0.852,4375,73,0.622,8.655040258108363,8.655040258108363,0.0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
44,1,29,6,1,2,1008,0.718,4088,66,0.61,9.025936648977904,8.896724917497897,0.1142211440900228,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
51,2,37,5,1,4,0,0.88,3775,62,0.676,9.049232211581426,9.049232211581426,0.0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
45,4,39,6,3,1,0,0.825,4596,71,0.732,7.271912163268625,7.271912163268625,0.0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True
31,2,21,6,2,4,1920,1.604,2570,49,1.042,7.908019444632471,6.683360945766275,0.5341514490694873,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
41,4,36,3,1,1,0,0.841,4539,90,0.765,7.271912163268625,7.271912163268625,0.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
45,2,35,6,3,2,1562,0.604,3968,68,0.619,8.41316512099219,7.987524479848767,0.2978798974282269,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
53,2,36,5,3,2,2100,0.839,991,26,0.733,8.955964118230874,8.640118538253535,0.239803992207317,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
34,1,22,6,1,0,1857,1.193,3042,66,0.941,9.235423152343646,9.035629778183564,0.1663615372152252,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
32,0,22,4,2,2,1665,1.276,2397,41,0.64,7.631916513071252,5.986452005284438,0.5916680116100914,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
45,2,35,6,3,3,2517,0.636,1904,41,0.519,8.083637203141548,6.584791392385716,0.5749265491725143,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False
42,3,36,3,2,3,1843,0.84,3464,67,0.558,9.620461291620542,9.490015474026048,0.1151128071005045,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False
34,1,29,4,3,2,1412,0.677,1930,36,0.636,9.611730522042317,9.512442967089196,0.0907543632684641,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False
33,1,20,2,2,3,0,0.724,4613,82,1.0,8.493719835230594,8.493719835230594,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
52,3,47,6,3,3,0,0.563,2349,66,0.347,8.45914025996762,8.45914025996762,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
42,1,33,6,2,3,1153,0.578,4063,62,0.676,9.750685962278164,9.681156171322476,0.0648509723196163,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
62,0,46,4,5,6,287,0.594,2281,45,0.552,10.248140521247535,10.23792199998891,0.009950330853168,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False
35,3,30,5,1,3,1666,1.163,1311,33,2.0,9.05345261643904,8.836664586357426,0.178146185383474,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
44,3,36,1,3,2,0,0.983,4883,42,0.5,9.297343415597757,9.297343415597757,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
51,4,36,5,3,2,0,0.89,4580,74,1.056,7.360103972989152,7.360103972989152,0.0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
55,2,47,6,1,3,0,0.732,4201,73,0.587,8.664750755773852,8.664750755773852,0.0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
38,1,29,2,3,3,1134,0.67,7525,100,0.449,8.923324744067562,8.759511722116487,0.1406311297397456,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
41,3,33,4,2,1,680,1.608,931,18,1.571,8.405367376233981,8.240385115516334,0.1414995622736995,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
53,1,36,2,3,3,751,0.814,14074,112,0.623,9.865422171729335,9.825634113331263,0.0382587121170903,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
44,2,39,6,4,1,671,0.662,5408,83,0.729,9.19593714166544,9.12543586488574,0.0657877405380031,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
42,2,32,5,2,2,1805,0.65,3981,65,0.667,10.004282662571022,9.919164031921136,0.0788111804242897,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
47,3,42,4,1,0,1923,0.505,1416,32,0.778,10.10565258546514,10.023845049199862,0.0760346862759976,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False
31,0,22,3,1,1,2464,0.764,2366,62,0.722,8.355850041007475,7.490529402060711,0.456791735273505,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
30,0,25,4,1,2,1157,0.668,4108,82,0.745,9.46637696659242,9.372544251851036,0.0861776962410523,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
44,3,34,2,3,3,1652,0.865,8450,90,0.579,10.44920723527944,10.400163540697676,0.0468835858988504,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
62,1,44,3,2,3,1610,0.448,1807,45,0.607,7.774435510302958,6.645090969505644,0.5170064828410719,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False
54,1,42,5,3,3,1919,0.56,1406,31,0.24,8.087025470667701,7.195187320178709,0.4637340162321401,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
51,1,31,2,5,2,1991,0.718,7520,79,0.681,10.44920723527944,10.389795048488391,0.0563803334361076,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
39,4,25,6,2,3,0,1.568,3135,39,1.167,9.012986392348266,9.012986392348266,0.0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False
57,0,39,4,4,3,1832,0.839,4679,67,0.861,7.935945103353701,6.871091294610546,0.5038010088290262,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False
46,3,36,6,3,2,1666,0.343,1287,36,0.636,7.691656822810547,6.261491684321042,0.5658818295140691,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True
48,3,37,6,3,1,0,0.777,5035,76,0.767,7.271912163268625,7.271912163268625,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
26,0,17,4,2,1,2005,0.52,3863,72,0.756,10.339449534086295,10.272426979294842,0.0629747991613884,False,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
53,1,36,3,1,3,0,0.673,4659,72,0.6,9.744198694852749,9.744198694852749,0.0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
